id,price
16310,337660.99347058823
16311,656884.8011833135
16312,377220.95721727534
16313,233782.36358036776
16314,424584.0393408885
16315,480870.3698771419
16316,466179.94647000456
16317,383161.22395553446
16318,299627.8615617419
16319,333970.5328588567
16320,851233.3841194562
16321,238733.05450749415
16322,242793.4074573555
16323,438092.5988910529
16324,504566.4520449076
16325,604819.7012246104
16326,632096.994800736
16327,417843.9501506941
16328,204211.89662028285
16329,300812.70575916296
16330,465160.1679094038
16331,836302.0853260757
16332,279590.6943198627
16333,1062997.8770321424
16334,382102.1605078506
16335,395991.2555713546
16336,876007.7574042069
16337,629600.2923644006
16338,766864.0792686599
16339,283894.84986542223
16340,251712.65521377392
16341,881167.417197875
16342,1265881.3727346763
16343,427144.7601799724
16344,462886.86140066234
16345,845902.8922858092
16346,356524.6970696314
16347,355428.0531679154
16348,752213.8188448609
16349,687013.7437886856
16350,2142329.52017464
16351,322221.79788403504
16352,625637.8737235141
16353,588964.5747989863
16354,307180.6873041563
16355,386109.7354353314
16356,357720.10263087554
16357,760985.9003467453
16358,688673.967265284
16359,672523.0793453879
16360,764985.9146819131
16361,615403.7818851812
16362,763013.5878599407
16363,200071.5834810344
16364,547281.836878641
16365,1048699.0499375137
16366,235944.89875230816
16367,319104.8352753605
16368,368386.7558090314
16369,343569.90642146673
16370,604434.3121596817
16371,645638.416286588
16372,404071.0399384391
16373,238471.48356628453
16374,505627.4529491096
16375,404600.0430123984
16376,512909.72592671507
16377,412978.72528196033
16378,685192.613028991
16379,1248925.0439959143
16380,259292.50590898423
16381,323907.5554758073
16382,259782.83287199467
16383,556378.0780504319
16384,428072.0082810242
16385,905526.9345149082
16386,288132.1910102038
16387,577473.2073671203
16388,387588.80762137077
16389,295005.3069713451
16390,465897.52811352257
16391,352670.18817674974
16392,615112.6072880835
16393,672772.6223097965
16394,724594.4137592886
16395,255284.8039792714
16396,379116.9969192408
16397,308972.3464568616
16398,207504.77207372812
16399,674902.4131230693
16400,255617.76085658954
16401,2773294.245920606
16402,670225.4543546949
16403,358630.22025582974
16404,474452.5808495462
16405,428013.52328396693
16406,596832.7566477357
16407,761317.4919076362
16408,210544.72801548697
16409,514405.47550063534
16410,440768.7423822715
16411,579431.6777719093
16412,550744.0864797476
16413,340514.4290765432
16414,346093.29678411427
16415,753647.7534887864
16416,399965.12509345956
16417,561133.0295687525
16418,168853.87319754434
16419,245594.0550525602
16420,348693.7407022511
16421,915546.5243459302
16422,259470.63336029218
16423,362715.8524823149
16424,443235.00758477696
16425,325232.51722289145
16426,485734.0170040601
16427,648766.7328724187
16428,412411.2281614331
16429,274854.2874222608
16430,613513.6589912296
16431,482852.7542666345
16432,1361612.5045609847
16433,735887.933936737
16434,768176.2807952783
16435,954382.998905232
16436,736369.8979630604
16437,330909.26981617406
16438,668368.9951289704
16439,607042.3635328691
16440,658202.3447222133
16441,579066.7863838646
16442,852506.9587158564
16443,480445.370389988
16444,456838.0306384803
16445,757213.5352107234
16446,513456.65923699783
16447,305717.840266446
16448,707298.6168486597
16449,287166.52665450406
16450,684733.2630696218
16451,591090.1408261425
16452,540818.6148019086
16453,830563.0458883634
16454,829907.4054598843
16455,484141.62501428364
16456,402309.6303600721
16457,420835.09195649246
16458,605095.0112026089
16459,1069546.4914227657
16460,661325.2464098227
16461,437546.2213104911
16462,397618.76640462567
16463,246047.41868318614
16464,496886.92331371404
16465,386044.1232519981
16466,496081.98918876325
16467,231237.09641258465
16468,717305.8759399173
16469,749684.5950805303
16470,940791.3431204581
16471,778514.5364571024
16472,245281.63540196605
16473,695645.373615674
16474,423234.516813074
16475,488492.8965360675
16476,648552.5333260032
16477,534634.0349188296
16478,352031.34529286635
16479,1570609.9785996869
16480,281768.9607975672
16481,336676.878717922
16482,1504966.458187705
16483,386036.6829195341
16484,956834.9358029091
16485,527570.5541341
16486,370220.8138189452
16487,395773.9855228689
16488,423509.95373107493
16489,715505.6310872037
16490,489496.59569997404
16491,725433.3240021023
16492,539105.627375648
16493,311484.51078004047
16494,555674.4879858773
16495,820643.4530089097
16496,391277.4944869797
16497,593128.6854486114
16498,337044.8624406993
16499,599458.2293612584
16500,427795.7692063331
16501,213818.9706200495
16502,893535.4469120904
16503,380581.8373148751
16504,267042.8940069977
16505,368455.427596478
16506,206744.49248193158
16507,379144.9252091532
16508,195097.79106004228
16509,317151.37392748473
16510,239856.1070716308
16511,219294.2812349869
16512,613585.842654541
16513,776068.2583999154
16514,609956.0047329802
16515,244737.8180753823
16516,348045.6916572938
16517,587847.0691333673
16518,685687.3523318359
16519,803240.9075986615
16520,213478.97010753653
16521,846685.8996909916
16522,214383.2135401551
16523,239867.3485857164
16524,718396.3454456752
16525,846386.3195326235
16526,212918.5619085691
16527,953941.3002167109
16528,673221.8696977653
16529,474192.5764334705
16530,877206.7765259943
16531,363315.55888925015
16532,582892.494241345
16533,425819.1359123441
16534,695007.8097127748
16535,201627.4842020804
16536,260335.16278202937
16537,463430.1662270006
16538,862266.4069773697
16539,634874.1849622119
16540,258085.2031103659
16541,274227.18072191265
16542,382696.3419202173
16543,401051.9156757088
16544,264147.75506189
16545,290106.5409966066
16546,303253.72255101334
16547,340585.62940113194
16548,538429.3263062096
16549,415052.3653234378
16550,328678.3483681763
16551,305962.66422221257
16552,687960.6996710512
16553,146431.95395794822
16554,415212.51328031183
16555,311880.57200723025
16556,574269.8522650608
16557,318652.72408115136
16558,721885.3909200069
16559,268926.9154822909
16560,672936.4057686949
16561,418149.72758104873
16562,433620.6426870509
16563,438533.2930660987
16564,543729.9917822515
16565,431846.4660876046
16566,352657.11263278464
16567,579537.1769740703
16568,430317.06642307993
16569,330987.223706902
16570,361201.8757857999
16571,180619.06308333023
16572,795371.5471006073
16573,265607.98678732035
16574,585248.0386016627
16575,586927.0117746082
16576,308597.4488151425
16577,411379.4057205134
16578,303255.44998508005
16579,481566.3413644864
16580,505601.4085685278
16581,269169.99538639537
16582,453996.1792132908
16583,572189.7438572941
16584,428600.5090373864
16585,577572.2140641054
16586,192722.58850722507
16587,752358.4671106144
16588,348707.94261589926
16589,578323.724817869
16590,227262.29405731286
16591,571609.1590594585
16592,294103.7345911389
16593,280207.9761783723
16594,495186.3995898573
16595,776979.4639804005
16596,693061.7951045136
16597,276363.68441737536
16598,397005.1186361782
16599,587528.6054820886
16600,284883.01444580185
16601,883399.6836158907
16602,166363.44790236035
16603,271115.97854326124
16604,425315.56957324914
16605,254161.45180904085
16606,754600.8784504659
16607,327029.703580617
16608,415195.05664324056
16609,596489.1156966393
16610,292751.36428787094
16611,400178.1068694088
16612,948364.2190196645
16613,641694.1413443328
16614,852088.9173475287
16615,430053.3083124657
16616,271816.7429384962
16617,491829.6323818557
16618,309877.178511017
16619,277724.88296718744
16620,684358.963334896
16621,270691.48410024226
16622,376815.35607749823
16623,387649.6657589907
16624,665145.0404849076
16625,367373.66760372766
16626,636726.3855900762
16627,221241.87749698313
16628,514959.10968769033
16629,626104.433899811
16630,729888.2702092568
16631,546022.6415787977
16632,465672.3580907004
16633,277820.7307672992
16634,483800.6805414229
16635,215478.388499041
16636,218688.68332648627
16637,234909.82884760122
16638,456246.4634195666
16639,293000.9613463728
16640,299441.040263374
16641,1244129.4783602543
16642,664492.060181294
16643,540676.3334693912
16644,666105.5541434842
16645,508504.0543380223
16646,229585.24797036735
16647,609616.4793788062
16648,436249.7382804652
16649,386228.99152763863
16650,264656.6682953279
16651,358481.77998310473
16652,523852.1115152855
16653,310095.8148420792
16654,543701.8802708338
16655,495833.7459335387
16656,508680.7198290251
16657,656172.8851234547
16658,422249.391499377
16659,556521.9879164018
16660,380620.93854928674
16661,270896.1750675766
16662,762805.3668683562
16663,333066.9447350959
16664,551917.6119101146
16665,1318143.0894273655
16666,405287.64123889845
16667,588407.8280612658
16668,187191.4392806991
16669,254207.5288416849
16670,259430.77576050197
16671,643749.6103311655
16672,870965.2547302579
16673,418556.41220005567
16674,266688.8025443023
16675,331389.717981102
16676,495207.98478844966
16677,253240.08951671704
16678,776173.2481751625
16679,297207.3546533403
16680,276831.6220983253
16681,506771.0672066063
16682,463003.8329229853
16683,311768.8492020371
16684,267441.3412383957
16685,375863.5202949677
16686,403462.120729751
16687,1678608.218464746
16688,540644.9381303942
16689,465402.1905252029
16690,405337.99327084044
16691,1198464.3638125355
16692,289487.53460666613
16693,588100.0923833132
16694,286668.0473581633
16695,291139.12820764876
16696,1416949.9701246228
16697,980629.3319536226
16698,673189.904983442
16699,239178.76699979493
16700,394567.41616410314
16701,598762.8314631637
16702,558685.9433965181
16703,391483.54301270144
16704,364983.6299547649
16705,615489.1034484907
16706,562321.0285592154
16707,420284.38748603704
16708,466616.4900382402
16709,618032.2553101695
16710,460881.5307134624
16711,417335.16731747525
16712,305843.97653900064
16713,406817.9114065048
16714,785249.6134768962
16715,231996.9515894976
16716,949870.6140657936
16717,599846.1484476372
16718,702773.3380010235
16719,489190.5072823513
16720,236447.29607274634
16721,172226.0360008429
16722,557760.760489839
16723,399072.44268627535
16724,1436439.4211968414
16725,497877.6463501908
16726,199165.68323430454
16727,2988725.1818052493
16728,307942.1969157607
16729,365939.0925678028
16730,429857.2156640253
16731,510608.9457632481
16732,420113.3479458482
16733,240012.85906742755
16734,841451.3584856377
16735,472901.5409067044
16736,766409.3512965748
16737,513483.30103815696
16738,214112.31804784766
16739,532553.8448852377
16740,480032.01321710186
16741,197084.85564345174
16742,705881.5923878711
16743,311077.99921158433
16744,681860.4070266577
16745,539097.0392702252
16746,741211.7172665125
16747,332774.13370872114
16748,1160447.1776600233
16749,373236.3968121592
16750,412737.2055884667
16751,362745.49953291065
16752,302184.4420796587
16753,744760.3055752711
16754,307781.64662910346
16755,881805.3712226416
16756,703044.0252557606
16757,325853.6792705043
16758,279970.37923197454
16759,309775.4698348482
16760,568016.8629638779
16761,415739.38068993116
16762,582699.6676443528
16763,369504.53164202877
16764,329693.9559894134
16765,353667.6082522197
16766,448937.5352996776
16767,598959.4133190308
16768,398042.33021934144
16769,540822.7386893159
16770,237162.0496610776
16771,538400.4371844798
16772,331327.45133317367
16773,524377.5202111655
16774,189116.3883650924
16775,461005.961825669
16776,543736.38653367
16777,546673.43359365
16778,548405.8313569411
16779,218425.24850513486
16780,642643.2943441062
16781,1809173.9289003413
16782,763019.9464359558
16783,371750.03818232554
16784,739958.2269035075
16785,748040.233217718
16786,234422.6671361458
16787,553813.1350063742
16788,410080.8984935696
16789,591046.0511400268
16790,314253.55984167824
16791,388852.1937026653
16792,621880.1694625132
16793,326607.99553706753
16794,483661.0192686458
16795,415733.0725930702
16796,726709.3873853761
16797,1000320.9454842368
16798,574793.7829461237
16799,635731.2407798372
16800,411334.57238592394
16801,389287.49551237596
16802,241356.5687607408
16803,196612.38429671337
16804,1209463.600107049
16805,488255.70981650683
16806,450633.35826385545
16807,922717.2796741424
16808,597301.7732069527
16809,759521.4646684156
16810,374781.38852182496
16811,642442.8890592417
16812,302671.03125761775
16813,420988.98548716406
16814,514202.16340286605
16815,195946.83055647736
16816,720031.8769521816
16817,507145.532069673
16818,661165.321953537
16819,246627.60592547525
16820,545253.6209210774
16821,745863.8404025242
16822,709665.0928785055
16823,830435.2688213905
16824,198591.66147959558
16825,280681.05348128855
16826,435017.4513076708
16827,802890.0841605013
16828,552338.2167175869
16829,519986.57681282645
16830,420740.8212697317
16831,352992.00354012667
16832,618945.5502116282
16833,331789.1470497459
16834,232239.9015236552
16835,423444.7157902527
16836,1024256.180899559
16837,362880.4942240085
16838,751423.5127846608
16839,426977.953314954
16840,332454.8409413267
16841,322184.2283765686
16842,370909.1962505177
16843,929343.1982593525
16844,233288.260324586
16845,564274.9951646638
16846,543979.6256582171
16847,586532.6814961982
16848,715806.6303486595
16849,575322.3670103864
16850,518225.9224446283
16851,907659.5497359332
16852,977997.5246036538
16853,365018.466891914
16854,367420.43805241387
16855,241076.23633029946
16856,527506.2503698993
16857,467059.82599303545
16858,1389987.777306564
16859,417664.52784219844
16860,312100.67552065686
16861,709899.2769769124
16862,426096.95058421383
16863,219357.32278521598
16864,377771.63218112395
16865,396059.5095454518
16866,295784.27593595965
16867,246745.27565324624
16868,313324.0621193155
16869,359957.35411894176
16870,262947.1479031036
16871,671835.0086582461
16872,480283.03619061713
16873,489354.74553607823
16874,915236.0641356758
16875,386388.6667443288
16876,856352.9579880146
16877,542981.4959611632
16878,420067.62140878546
16879,954895.6947877043
16880,687434.4930610848
16881,1549162.5891011413
16882,182827.47820367455
16883,187968.04541693671
16884,272691.67485815205
16885,465085.7206273398
16886,240568.80783859937
16887,739503.4756435284
16888,234552.79137791938
16889,907033.907307619
16890,305840.08787360566
16891,482494.13047671074
16892,307783.8265497431
16893,262042.4277903869
16894,283050.35240346874
16895,509988.844639044
16896,506565.5239958562
16897,261985.5825153875
16898,351184.7122823423
16899,255084.19323375484
16900,308795.7343353855
16901,843786.9428687692
16902,608449.2492490227
16903,717659.7351391553
16904,574574.8596599704
16905,260299.71221530004
16906,1041374.174828162
16907,533907.7472297275
16908,411014.46848526015
16909,484692.33904418896
16910,271949.90913564415
16911,281555.3248819441
16912,270546.6685011229
16913,298497.70527306496
16914,898829.7254307483
16915,1239355.0042897835
16916,401851.3721709819
16917,1190947.3975003078
16918,217402.658347426
16919,296359.0889366331
16920,392166.1398832783
16921,507226.45535387215
16922,267082.0915215176
16923,262202.34550343995
16924,671837.5883481626
16925,571200.592843699
16926,1119857.1133156917
16927,670344.9297234574
16928,390894.69378455344
16929,328145.9177676862
16930,516255.3702598909
16931,417958.28286013764
16932,455746.87261159834
16933,598815.8309620759
16934,220666.13574273506
16935,249982.7991441253
16936,681578.4991332358
16937,251640.05993931368
16938,305064.30864114966
16939,826767.4499907142
16940,443827.42495039536
16941,348383.35792707565
16942,217638.60415398297
16943,723674.8555149438
16944,613564.5953159997
16945,256975.5922319654
16946,747921.219284266
16947,478084.8221557443
16948,1202108.8610751377
16949,293237.19803877594
16950,337120.4164712726
16951,219309.0076137139
16952,576722.5631817288
16953,328629.0877716511
16954,419912.75248800596
16955,910809.2391122167
16956,1017388.8520542812
16957,290730.47890463885
16958,508599.7442488293
16959,625400.3665544312
16960,209161.9594609167
16961,530166.8557069652
16962,535205.6473130286
16963,432045.97688743647
16964,477224.46885026427
16965,685507.4161127523
16966,1151001.9894409878
16967,986868.7670907787
16968,193268.40332209138
16969,598068.1298804885
16970,295730.6009422322
16971,344795.70828267507
16972,344538.688012201
16973,656576.1954339563
16974,579503.1406949003
16975,487644.4182739132
16976,204557.8619481128
16977,387200.5361553457
16978,254246.7922011906
16979,575813.6106469089
16980,242512.39472777664
16981,618338.1985287846
16982,802443.816613591
16983,595299.7032534785
16984,223651.93683067051
16985,345348.1199853327
16986,336425.14675177005
16987,260111.64316461014
16988,254384.5026277266
16989,580271.1547503162
16990,239401.648129863
16991,278424.32260393177
16992,574305.8984122602
16993,653828.0498084582
16994,329551.6311523134
16995,277881.4243656542
16996,456433.8441840945
16997,805614.9762514591
16998,324346.80513822497
16999,2350519.211945314
17000,497984.1199313747
17001,1146869.887268659
17002,179396.30630581206
17003,381124.1137739252
17004,270514.9376637853
17005,229401.88181115233
17006,1108083.8404049175
17007,687421.7155481465
17008,454492.9504336334
17009,216683.60109046043
17010,270798.7380467232
17011,235648.97129409487
17012,611950.975651653
17013,480061.7456045276
17014,683062.7040575203
17015,333879.04935163877
17016,399617.3233427959
17017,211444.3142555701
17018,1028782.3100181711
17019,330362.00963491655
17020,504963.4651901607
17021,234051.73930525838
17022,648121.6081466206
17023,548303.3765647453
17024,786403.169029182
17025,256208.45817306705
17026,302929.13365021884
17027,433066.5744449999
17028,1064519.7532262309
17029,1200445.8903820263
17030,615724.0474455898
17031,778453.3003096787
17032,752842.5526691413
17033,533829.4157979207
17034,231995.33873630024
17035,230957.03001133847
17036,318826.8295404008
17037,325451.960630155
17038,463246.97160344175
17039,549245.3939114483
17040,714429.3456441704
17041,534573.5778334454
17042,199740.8873168565
17043,397872.5751896503
17044,610580.8810065703
17045,556963.9343684684
17046,756113.5590781027
17047,549344.4484330012
17048,266950.47658536804
17049,696510.111491446
17050,386437.5465747892
17051,400460.3401285981
17052,283422.82804400474
17053,228721.50891411022
17054,254755.14396556962
17055,226548.5115621607
17056,284658.05886207125
17057,276248.88794998813
17058,344059.23466078204
17059,373602.5274413691
17060,787557.0291493742
17061,1374496.8766511763
17062,235134.46804998897
17063,581935.074269185
17064,1139438.3432267532
17065,345404.56060060614
17066,396926.31078080204
17067,405639.3169279896
17068,621378.0140963594
17069,627022.5152798977
17070,230263.98890198168
17071,893161.7108662003
17072,157600.33729460434
17073,791568.5210075444
17074,239177.90749110826
17075,207679.22683886002
17076,353538.7809452178
17077,237629.79478184838
17078,238661.55902266907
17079,456877.2923159738
17080,513926.4414057152
17081,234648.87870547542
17082,256232.28003267362
17083,304616.48162755533
17084,660340.3344837802
17085,720427.0680094622
17086,788303.058278392
17087,692285.8700358304
17088,565674.1144476412
17089,395823.05593018536
17090,271384.5324463363
17091,522569.2305158536
17092,532680.3217044257
17093,376078.11429272353
17094,240916.9811733848
17095,666582.0549876302
17096,188159.85771071268
17097,802873.0705262104
17098,314118.0017739211
17099,296758.508690423
17100,595953.9460535266
17101,229969.12849641763
17102,455849.1433127811
17103,283001.0130349522
17104,578839.816165451
17105,282114.31318560574
17106,941278.5496513917
17107,492606.7001897112
17108,416237.4897717366
17109,705107.7339738637
17110,706288.0160517702
17111,697089.8723815612
17112,335762.8371247627
17113,513895.3942654275
17114,500052.65694647597
17115,480367.3119844796
17116,420087.8950397745
17117,286380.76267881517
17118,407735.16185584007
17119,275339.63383213826
17120,520666.44770117244
17121,360655.2929842133
17122,262893.65069100144
17123,242389.08117183804
17124,263247.47959059046
17125,2501548.881378913
17126,669411.688047492
17127,676927.0754967898
17128,388953.74895414454
17129,707033.6091982806
17130,519133.4637509804
17131,343302.44997385977
17132,194814.93318608668
17133,359319.00038443285
17134,494261.77838587447
17135,326024.3023772034
17136,448475.10110839136
17137,433103.77383570577
17138,717531.4333976218
17139,322884.62622502557
17140,382879.3077130106
17141,167708.1757539638
17142,429394.77048637177
17143,245563.79174601668
17144,1317980.344021106
17145,645248.2059623224
17146,725528.3409751471
17147,428413.3032910917
17148,218568.62292771676
17149,512752.420199947
17150,315411.67103457695
17151,520843.4570467196
17152,538591.8845508444
17153,525293.308833257
17154,558223.0200973343
17155,316773.9480023591
17156,767973.1194526923
17157,390374.8804046139
17158,344833.96561083413
17159,449398.3800219393
17160,376256.32241440774
17161,497098.8637250695
17162,257485.6721795557
17163,462987.02342058055
17164,184839.96164409068
17165,627643.7001729656
17166,416704.6369173629
17167,334279.4771269384
17168,375976.71575264947
17169,326496.23740034545
17170,722173.0232295867
17171,313727.2975567532
17172,790095.5342295715
17173,391629.3228189099
17174,683461.424719685
17175,733776.7180756705
17176,346726.49981524865
17177,714815.4863061536
17178,363460.8225844884
17179,705752.298207873
17180,365524.38407338504
17181,641849.5402483185
17182,682329.1968454656
17183,320082.59372494975
17184,695968.4865442994
17185,303343.779491778
17186,1040467.3915979492
17187,564015.8933606205
17188,930811.9969105718
17189,427764.58591764804
17190,357571.8066028467
17191,531265.2778227759
17192,401762.5253360556
17193,464020.84816048946
17194,196855.5053313915
17195,468507.45253290853
17196,535451.4204105319
17197,493694.1155099481
17198,498340.739672416
17199,984387.0012418907
17200,498287.5639279947
17201,399464.6077820622
17202,460042.28266352456
17203,809813.1626463886
17204,468082.2149553505
17205,287161.59337456094
17206,910084.0666640012
17207,416223.9114168407
17208,309817.6834577561
17209,376962.0277902859
17210,615486.026831343
17211,433327.14969377324
17212,593038.6643855378
17213,1060476.5383026234
17214,241083.12647477663
17215,441422.7816832496
17216,389056.2694598545
17217,270900.25009705743
17218,255430.40529727066
17219,481018.7752925777
17220,222422.72981492928
17221,570000.7498528848
17222,393096.3065637945
17223,232748.49165883652
17224,495427.9376861627
17225,241043.45948581008
17226,1010272.9777706594
17227,514365.3204188433
17228,1103362.4256834756
17229,575610.9382958497
17230,187730.0266194695
17231,438770.105732131
17232,271793.56679978
17233,325557.854455556
17234,546981.0348797091
17235,488616.55692084035
17236,524790.9697131374
17237,559903.6365741808
17238,287941.5301547814
17239,1354004.564961933
17240,218219.7226537948
17241,241154.0570918238
17242,238844.35597992124
17243,476338.19130583684
17244,285234.52358990395
17245,589271.7123318679
17246,274604.2504161184
17247,392671.1830483518
17248,397324.3887089974
17249,525645.9897336203
17250,650737.5533732848
17251,172852.65409613485
17252,361798.11138252006
17253,224795.6178762328
17254,438743.54323276057
17255,379489.33465107565
17256,587913.9818735317
17257,1756687.846084506
17258,595818.5509843258
17259,892518.7772242175
17260,199553.64169059807
17261,538329.8936369041
17262,588632.0455678313
17263,406191.6021000421
17264,563706.2462920796
17265,222085.11396751134
17266,662974.6423334554
17267,410175.785948502
17268,777530.8066470014
17269,516566.9092062081
17270,269308.6357681178
17271,341465.8672740152
17272,535648.3362895828
17273,373865.516410523
17274,593258.4613071637
17275,465081.6404520335
17276,225271.52002577187
17277,454922.1582774067
17278,289370.8948799672
17279,322330.3605085052
17280,575639.1472257318
17281,592568.2534360116
17282,519817.2124333432
17283,571679.6611579771
17284,367931.377861891
17285,340765.1106983748
17286,225432.02016173085
17287,273163.02482149575
17288,278623.5779520745
17289,464111.1265005174
17290,744823.2248503998
17291,407184.6419800356
17292,267619.3336100086
17293,373152.8512328625
17294,362506.513341749
17295,459467.1314108065
17296,174329.39098597708
17297,804042.0520636924
17298,392002.83986570395
17299,910036.9455394612
17300,184114.02598609088
17301,315635.61569083476
17302,573785.4423993209
17303,1045694.0705607994
17304,417739.6227018958
17305,333346.63382819225
17306,762924.3691017638
17307,535937.6230018887
17308,337159.0253235635
17309,231872.3953024845
17310,480497.7192805826
17311,478352.9898132046
17312,262838.5735907428
17313,1275206.894931806
17314,737965.4265215268
17315,241907.71315825864
17316,629056.2982627685
17317,323938.93583306717
17318,314381.85517091386
17319,352920.0140097053
17320,483765.1447947505
17321,1496232.2022849962
17322,191550.18277683196
17323,635132.9441553925
17324,935775.3811361074
17325,279601.1154223563
17326,503583.8901855296
17327,516752.2250210825
17328,259679.05751661147
17329,1227612.384256985
17330,240024.7242185397
17331,666844.621898334
17332,974008.5036342696
17333,459181.0798944025
17334,402035.4812507261
17335,291447.5083724942
17336,221069.2153331026
17337,703207.903799961
17338,621185.2218737723
17339,209677.9676249597
17340,530458.9346023455
17341,222944.33323836265
17342,346563.92193844833
17343,442407.06413500395
17344,385428.74361241347
17345,270820.29147243034
17346,516061.1717424269
17347,535404.2443810044
17348,667192.989555938
17349,204277.87310161398
17350,279379.2998108444
17351,557001.3707950683
17352,388321.11555806414
17353,635710.8684490687
17354,568739.4366092425
17355,481547.3939781406
17356,315329.9596923926
17357,777201.7376487217
17358,216601.92657499737
17359,318351.3484599858
17360,688313.1396501181
17361,545145.3294264157
17362,688892.2798220224
17363,726934.9814458833
17364,624268.2849364609
17365,450865.7580753115
17366,794516.7209203269
17367,251042.7833569974
17368,426777.5080481259
17369,860798.4920963625
17370,423396.004144816
17371,311137.62834905746
17372,623023.7505734495
17373,399998.9726943712
17374,348468.9748158045
17375,326358.2426558599
17376,464660.80194297875
17377,479685.43402805575
17378,1131139.3466750127
17379,632646.3665890492
17380,359621.4607078922
17381,625135.9954122765
17382,1230346.1558343181
17383,776971.9258138296
17384,414584.00813060236
17385,743419.6621531964
17386,450618.42051630426
17387,505044.07379428204
17388,1023933.8742973207
17389,207335.23017140265
17390,506296.49234969553
17391,414451.8255095907
17392,410702.9963831415
17393,850567.1001183336
17394,273430.8953792687
17395,272631.6190371721
17396,392327.91081818496
17397,475393.3435990901
17398,237685.0551765078
17399,290577.1459294423
17400,4334886.83632788
17401,684589.0911666625
17402,462927.3160711835
17403,619557.4857006436
17404,367357.8389157936
17405,314071.4509758882
17406,488505.74260956864
17407,447482.96228586766
17408,385374.41477957246
17409,357464.26694470557
17410,635492.74543591
17411,410718.28867320716
17412,292662.7301746759
17413,380171.4962086077
17414,507616.6465048497
17415,341173.230183421
17416,715095.3633778663
17417,315781.04192202975
17418,718052.3647227973
17419,809032.6398360196
17420,210198.6093131901
17421,553157.4818987732
17422,508087.13547789736
17423,1813108.1511515877
17424,324051.00640999316
17425,297671.96270535176
17426,363375.6503695477
17427,459617.9188023108
17428,539518.2386992243
17429,242467.37664410117
17430,1717160.3791916673
17431,789820.8387846301
17432,584132.821431997
17433,282764.4101322709
17434,286714.73307612987
17435,327703.9734041312
17436,440808.604677601
17437,667020.9478234318
17438,233739.76596895995
17439,1371337.6941195535
17440,399725.4595098809
17441,316504.52532172634
17442,683879.6295799173
17443,475137.7721216831
17444,593795.2232568901
17445,518981.22379781574
17446,385517.981188285
17447,608334.5534970307
17448,265718.0869874811
17449,285007.3286475076
17450,368217.44229392655
17451,368652.7922654108
17452,307309.32052627194
17453,292380.4358350986
17454,526750.4420653702
17455,294292.60498777084
17456,388078.15304159734
17457,470124.965611849
17458,501910.8650265549
17459,191556.02663152083
17460,479415.979817348
17461,473134.3896012457
17462,620639.2021757332
17463,689222.3529603479
17464,395974.01471683825
17465,257196.02949116073
17466,448534.8652112745
17467,655865.6340810196
17468,370929.3727218863
17469,613893.5024818138
17470,440160.99601560686
17471,271022.73425836244
17472,287648.1016507379
17473,254753.31095635204
17474,897572.4857412158
17475,722632.4755081766
17476,612012.8015572116
17477,301678.41964139143
17478,292316.2039884437
17479,522355.4164301205
17480,342781.5259573611
17481,228050.3346754448
17482,514567.9199588006
17483,405565.7968739156
17484,362186.99497623014
17485,289076.0816825088
17486,615418.7686295635
17487,373569.39524990617
17488,479598.3410394444
17489,550396.7202594173
17490,550769.3461046768
17491,695293.8560393316
17492,671501.9391059754
17493,444955.0691712851
17494,530654.6341368605
17495,222571.4779489531
17496,321033.2155888256
17497,535250.170424603
17498,699551.239889515
17499,300397.801407013
17500,1091900.0517388564
17501,422746.03403362696
17502,662029.5890957102
17503,518376.0194289525
17504,385066.1142652257
17505,298764.45049277914
17506,219454.66796703485
17507,280767.702035961
17508,439592.34218894027
17509,299593.3252294896
17510,505904.63882079144
17511,797103.8006466224
17512,571773.3622217006
17513,728466.8116449869
17514,456128.81478704745
17515,357576.5357000478
17516,294042.4897119024
17517,288492.9230331797
17518,405400.6749614461
17519,265739.6627556989
17520,244214.33390261343
17521,243471.24417708258
17522,443597.9333727467
17523,1095636.341302934
17524,326516.1404153452
17525,812670.7063309031
17526,284593.1652981658
17527,334860.2434668146
17528,651759.0891246086
17529,516023.53835144587
17530,308438.0598271196
17531,308408.46461801016
17532,747772.9358074279
17533,233704.5343685012
17534,391841.3035308786
17535,220862.20905780225
17536,418250.33147490676
17537,614739.3873386518
17538,560837.5856718379
17539,418106.12608143885
17540,571933.8200529064
17541,287885.0430668611
17542,274523.9886422084
17543,368453.0380543046
17544,778605.9910397613
17545,1172227.0853203675
17546,647119.8231165351
17547,855591.2490419202
17548,1320284.4155172023
17549,405860.2662190606
17550,520898.66814681527
17551,315058.9068683985
17552,529147.0903414806
17553,445222.01571520837
17554,332028.51879698853
17555,551939.1094880012
17556,194478.049262948
17557,242987.67149417917
17558,426310.2577219008
17559,557916.006206766
17560,539174.4929361246
17561,499390.3752850857
17562,697698.4343710265
17563,903282.5188891559
17564,956290.1787678024
17565,515833.4944288386
17566,979320.5203942691
17567,434105.56670179515
17568,301611.69507884374
17569,235714.57260190952
17570,332092.68532410543
17571,360990.86090613063
17572,632471.3013045359
17573,176694.387438434
17574,379845.8019030366
17575,749050.8192016772
17576,281340.4169271017
17577,250981.8207800446
17578,475317.9834485361
17579,633424.4317638698
17580,211202.88373590913
17581,3076474.965569442
17582,398605.5109078442
17583,331300.18451612076
17584,662105.7592730107
17585,383215.46858517197
